id	freq
12298125	21873
12290620	14431
12284469	11315
12279341	9521
12274782	8328
12269832	7465
12266449	6805
12262162	6281
12258819	5853
12255507	5494
12252854	5189
12250041	4925
12245903	4694
12242256	4490
12240586	4308
12239001	4144
12237257	3996
12234490	3861
12232890	3738
12230389	3625
12231168	3520
12225593	3423
12225648	3333
12224499	3249
12220718	3171
12217840	3097
12217639	3028
12215811	2962
12212141	2900
12211362	2842
12209452	2787
12206776	2734
12209204	2684
12206478	2636
12204136	2591
12205477	2548
12200740	2506
12198859	2466
12197938	2428
12195680	2392
12191272	2356
12191405	2323
12191965	2290
12184744	2259
12188296	2228
12191712	2199
12188204	2171
12182980	2144
12186663	2117
12185326	2092
12184215	2067
12181302	2043
12182569	2020
12178167	1997
12176333	1976
12172419	1954
12173907	1934
12172951	1914
12172060	1894
12169090	1875
12169943	1857
12166307	1839
12169948	1821
12170539	1804
12169233	1787
12162302	1771
12165042	1755
12162175	1739
12162940	1724
12160235	1709
12159251	1695
12159128	1681
12155659	1667
12156841	1653
12160994	1640
12151234	1627
12149895	1614
12146834	1602
12149630	1590
12150752	1578
12151201	1566
12147651	1555
12145324	1543
12144185	1532
12139449	1521
12143470	1511
12143900	1500
12142127	1490
12140627	1480
12143270	1470
12143218	1460
12144823	1451
12138486	1442
12145151	1432
12131309	1423
12147386	1414
12135938	1406
12138299	1397
12134139	1388
12130474	1380
