top100
11315530	147
12033076	146
11646237	139
11101824	138
12032154	137
12197708	136
12086830	135
11229538	134
11857579	132
12036649	132
12133499	131
11797122	131
11276410	131
12160264	130
12193315	130
11704675	129
10691218	129
11687547	129
12036077	129
11240329	129
11725387	128
12076150	128
11805572	128
12132615	128
12047928	128
11864820	128
12157363	128
11878928	128
12094183	127
12185967	127
11595760	127
11085301	127
12052038	127
12174154	127
12143875	127
10902490	127
12039510	127
12145169	126
12124500	126
12194768	126
12122237	126
12100065	125
12028606	125
11523834	125
11547696	125
11657000	125
11957665	125
12161185	125
12155962	125
11757389	125
12197728	125
11668567	125
10229913	125
11914141	125
12201330	125
12163865	124
11745380	124
11704827	124
11211373	124
11905470	124
12041337	124
12037145	124
11158017	124
12186882	124
12053220	124
11558709	124
11917440	124
11916163	124
11822228	124
11845038	124
12009795	123
12058850	123
11968340	123
12054693	123
11945596	123
11971601	123
11660016	123
10884603	123
11547799	123
10779016	123
12165056	123
10902666	123
12126534	123
9559531	123
11761480	123
12100430	122
11635505	122
11820185	122
11689041	122
11035112	122
11789881	122
11714781	122
11459398	122
11766491	122
11371143	122
11022510	122
11958735	122
11997749	122
11955486	122
11696553	122
