top100
12298125	22053
12290620	14549
12284469	11399
12279341	9703
12274782	8414
12269832	7599
12266449	6849
12262162	6410
12258819	5987
12255507	5607
12252854	5232
12250041	5045
12245903	4778
12242256	4593
12240586	4452
12239001	4349
12237257	4054
12234490	3887
12232890	3869
12230389	3810
12231168	3657
12225593	3513
12225648	3468
12224499	3349
12220718	3291
12217840	3258
12217639	3138
12215811	3067
12212141	3021
12211362	2921
12209452	2906
12206776	2902
12209204	2762
12204136	2756
12206478	2745
12205477	2672
12200740	2610
12198859	2586
12197938	2520
12195680	2466
12191272	2434
12184744	2433
12191405	2410
12191965	2378
12188296	2353
12188204	2326
12191712	2293
12184215	2248
12182980	2241
12181302	2191
12186663	2170
12178167	2160
12185326	2144
12176333	2123
12182569	2102
12172419	2100
12172951	2053
12173907	2003
12172060	1989
12170539	1988
12166307	1973
12169943	1963
12169090	1962
12169948	1936
12169233	1914
12162940	1874
12165042	1869
12162175	1836
12162302	1830
12159251	1820
12160235	1806
12159128	1804
12156841	1800
12155659	1772
12160994	1765
12151234	1747
12149895	1711
12150752	1694
12146834	1686
12149630	1681
12147651	1674
12144185	1649
12151201	1641
12145324	1637
12143218	1612
12143470	1611
12143900	1589
12143270	1564
12138299	1555
12139449	1555
12140627	1550
12142127	1540
12144823	1529
12138486	1526
12147386	1524
12145151	1516
12120550	1508
12134139	1508
12135938	1500
12130474	1499
