top100
12298125	21907
12290620	14397
12284469	11291
12279341	9601
12274782	8352
12269832	7509
12266449	6706
12262162	6341
12258819	5916
12255507	5455
12252854	5128
12250041	4897
12245903	4652
12242256	4478
12240586	4295
12239001	4237
12237257	3923
12234490	3815
12232890	3781
12230389	3674
12231168	3506
12225648	3380
12225593	3379
12224499	3242
12220718	3147
12217840	3135
12217639	3068
12215811	2938
12212141	2884
12206776	2821
12211362	2779
12209452	2777
12204136	2677
12209204	2648
12206478	2632
12205477	2544
12200740	2522
12198859	2455
12197938	2415
12191965	2360
12195680	2350
12191272	2330
12184744	2289
12191405	2274
12188296	2203
12188204	2195
12191712	2179
12182980	2127
12184215	2123
12181302	2118
12186663	2086
12176333	2044
12178167	2019
12185326	2015
12182569	1952
12169943	1943
12172951	1934
12172419	1925
12173907	1865
12172060	1849
12170539	1840
12165042	1831
12169233	1825
12166307	1819
12169090	1802
12169948	1798
12159251	1776
12160235	1741
12162940	1711
12149895	1693
12162302	1680
12159128	1669
12155659	1662
12156841	1658
12162175	1654
12160994	1626
12151201	1614
12151234	1599
12146834	1587
12149630	1563
12147651	1554
12145324	1551
12150752	1548
12143470	1538
12144185	1516
12143218	1514
12143270	1508
12139449	1479
12131309	1469
12143900	1454
12140627	1443
12138299	1442
12142127	1440
12144823	1406
12147386	1406
12138486	1404
12141519	1403
12135938	1363
12123667	1363
12145151	1363
