top100
12283729	635
12283556	535
12283604	524
12283428	420
12282426	419
12282903	411
12283306	398
12283192	377
12282904	332
12282056	328
12282103	323
12281554	323
12282590	319
12282143	316
12282634	313
12283062	303
12281674	297
12281912	288
12281208	286
12281211	273
12281954	264
12282093	260
12280012	260
12281334	253
12282102	253
12281187	252
12282035	245
12281329	244
12281254	240
12281265	239
12279462	235
12277343	233
12273469	233
12280761	231
12278842	231
12276661	228
12281346	227
12277168	226
12274846	224
12281764	223
12277066	223
12268213	223
12275286	218
12279333	217
12272875	217
12278381	216
12280856	213
12276339	212
12280150	211
12280224	211
12280361	211
12277112	210
12277603	209
12279479	209
12279733	208
12266805	208
12280184	207
12278119	205
12272438	204
12278844	203
12279775	203
12279036	202
12276517	202
12276499	202
12275790	201
12281876	200
12275063	199
12280086	198
12281781	198
12277768	198
12281095	197
12276503	197
12258614	195
12259905	193
12275343	193
12276380	193
12275215	192
12279648	191
12275687	191
12280321	190
12279629	190
12278945	190
12282104	189
12276776	189
12256391	188
12268754	188
12279611	188
12273697	186
12280396	185
12274046	185
12277745	185
12275856	185
12273756	184
12279281	183
12277409	183
12269736	182
12273261	180
12246708	180
12252164	180
12278474	179
