top100
12201330	269
11363502	267
12208320	265
12210055	265
12121722	265
12203306	263
12177427	263
12060463	262
12158750	262
11873721	261
12197708	260
11905470	260
12100498	260
12036649	260
11707592	259
11797633	259
11917140	259
11926419	259
11660016	258
12040098	258
12088907	258
12004994	258
11743282	258
12178005	258
12143675	257
12043491	257
11989285	256
12203301	256
12210075	256
11757924	256
12126530	256
12184683	256
12195284	256
12199214	256
11646237	256
12174154	256
12157656	256
11679585	256
12121449	256
12006028	256
12197834	256
12153131	256
11848792	255
11876950	255
11612507	255
12044852	255
12203623	255
11482641	255
11969169	255
12198897	255
12202543	255
11910536	255
11991590	255
12201582	255
12197871	255
12127253	255
12128557	255
12007551	255
11547696	255
12068511	254
12159881	254
12161969	254
12114297	254
12156287	254
11515243	254
12195473	254
12197728	254
12153944	254
12142822	254
12024825	254
12192329	254
11823250	254
12136598	254
11857579	254
12186655	254
12165679	254
12120747	254
11899165	254
12180817	254
12194768	254
12139810	254
12188446	254
12191830	254
12157363	254
12117801	254
11998765	253
11625863	253
12177347	253
12095085	253
12188316	253
12073248	253
12057947	253
12102080	253
12077695	253
11895224	253
12125942	253
12193315	253
12098141	253
12126532	253
12189127	253
