id	freq
12270956	419031
12076220	224553
11940170	155897
11830875	120335
11746665	98440
11672337	83543
11607931	72721
11550107	64486
11494778	58000
11447523	52753
11403334	48416
11367651	44770
11324885	41658
11294465	38970
11258948	36624
11232633	34557
11202226	32722
11175463	31081
11145864	29605
11121936	28270
11098736	27055
11076468	25946
11048202	24928
11025074	23991
11008184	23126
10992243	22324
10963385	21578
10959587	20884
10934726	20234
10913419	19626
10895327	19056
10880022	18519
10863285	18013
10857253	17535
10835934	17084
10819854	16656
10808616	16250
10790189	15865
10776226	15498
10765133	15149
10746161	14816
10735948	14498
10721311	14195
10706029	13904
10694459	13626
10680179	13359
10670705	13103
10662957	12857
10654225	12620
10641438	12393
10629961	12174
10612793	11963
10603500	11760
10595198	11564
10583719	11374
10586848	11191
10573152	11014
10557465	10843
10546542	10678
10533445	10517
10532493	10362
10522355	10212
10502892	10066
10500441	9924
10485099	9786
10489261	9653
10478420	9523
10460165	9397
10460122	9274
10443398	9155
10438847	9039
10439283	8926
10406290	8816
10428202	8708
10426028	8604
10397471	8502
10395639	8402
10389545	8305
10377209	8211
10375248	8118
10368464	8028
10359572	7940
10367821	7854
10336316	7770
10334909	7687
10323234	7607
10341282	7528
10338081	7451
10316985	7376
10293406	7302
10287612	7230
10285960	7159
10286171	7089
10282314	7022
10274797	6955
10281407	6890
10268777	6826
10247310	6763
10254578	6702
10238728	6641
