id	freq
12283729	656
12283604	533
12283556	472
12283428	433
12283306	405
12283192	383
12283062	366
12282903	351
12282904	339
12282426	329
12282634	319
12282590	311
12282056	304
12282102	297
12281876	291
12281674	285
12282093	280
12282143	275
12282035	271
12282103	267
12281187	263
12281334	259
12281954	256
12281346	253
12281554	250
12281912	247
12281208	244
12280856	241
12281265	239
12281329	236
12281781	234
12281254	232
12282104	230
12281764	228
12281211	226
12281095	224
12279242	222
12280761	220
12278844	218
12278523	217
12280396	215
12280224	214
12279786	212
12280321	211
12279965	209
12280184	208
12280150	207
12279611	205
12279629	204
12279997	203
12279648	202
12280361	200
12279650	199
12279462	198
12278381	197
12279775	196
12279867	195
12279281	194
12277168	193
12278177	192
12279875	191
12278842	190
12278088	189
12280012	188
12279733	187
12278584	187
12278475	186
12279333	185
12279583	184
12279479	183
12276517	183
12280086	182
12277257	181
12277433	180
12274559	180
12278150	179
12278260	178
12278119	177
12278954	177
12279036	176
12278267	175
12276661	175
12276955	174
12277768	174
12276503	173
12276876	172
12277066	172
12279165	171
12276499	171
12276846	170
12277803	169
12277122	169
12278107	168
12276769	168
12277588	167
12275473	167
12277798	166
12274023	166
12275856	165
12277603	165
