id	freq
12207050	16
12201167	16
12207232	16
12171997	16
12211190	16
12127950	16
12183863	16
12197865	16
12180064	16
12176122	16
12097340	16
12209997	16
12167682	16
12092511	16
12170439	16
12199847	16
11898580	16
11980829	16
11813381	16
12205412	16
12179748	16
12048492	16
12182549	16
12203623	16
12121398	16
12196392	16
12036605	16
12195467	16
11889278	16
12193753	16
11902115	16
11913571	16
12026762	16
11988085	16
12177074	16
12177503	16
12211134	16
11949816	16
11992563	16
12209046	16
12059802	16
11913122	16
12113087	16
12208038	16
12061527	16
12039227	16
12157928	16
12161863	16
12161282	16
12171173	16
12206047	16
12099545	16
12204091	16
12152498	16
12210269	16
11851869	16
12163609	16
12021505	16
12075843	16
12175350	16
12202536	16
12107239	16
12199501	16
11988334	16
12126376	16
11991650	16
12149034	16
11880381	16
12210531	16
12192220	16
11962226	16
12194990	16
12191846	16
11863356	16
12187237	16
12099971	16
12099013	16
11887122	16
11928524	16
11948749	16
12158788	16
12204582	16
11583890	16
12055030	16
11534067	16
12160407	16
11687597	16
11884844	16
11287575	16
12168778	16
12197658	16
12095087	16
12056411	16
11984247	16
12201237	16
11862713	16
12182779	16
11710487	16
11971644	16
12130720	16
