top100
12270956	419094
12076220	224601
11940170	155964
11830875	120422
11746665	98476
11672337	83559
11607931	72751
11550107	64527
11494778	58052
11447523	52800
11403334	48472
11367651	44825
11324885	41692
11294465	39061
11258948	36722
11232633	34603
11202226	32753
11175463	31115
11145864	29664
11121936	28297
11098736	27107
11076468	26015
11048202	24987
11025074	24047
11008184	23174
10992243	22387
10963385	21627
10959587	20932
10934726	20276
10913419	19676
10895327	19138
10880022	18560
10863285	18055
10857253	17579
10835934	17118
10819854	16698
10808616	16303
10790189	15888
10776226	15548
10765133	15199
10746161	14878
10735948	14542
10721311	14275
10706029	13938
10694459	13653
10680179	13386
10670705	13140
10662957	12907
10654225	12702
10641438	12448
10629961	12196
10612793	12019
10603500	11833
10595198	11599
10583719	11413
10586848	11232
10573152	11077
10557465	10931
10546542	10728
10533445	10556
10532493	10457
10522355	10258
10502892	10131
10500441	10002
10485099	9862
10489261	9695
10478420	9577
10460165	9415
10460122	9338
10443398	9190
10438847	9106
10439283	8976
10406290	8864
10428202	8758
10426028	8655
10397471	8531
10395639	8449
10389545	8341
10377209	8279
10375248	8179
10368464	8076
10359572	8014
10367821	7932
10336316	7798
10334909	7747
10323234	7656
10341282	7571
10338081	7507
10316985	7425
10293406	7348
10287612	7300
10285960	7198
10286171	7142
10282314	7051
10274797	6995
10281407	6939
10268777	6846
10247310	6793
10254578	6785
10238728	6657
