top100
12283729	788
12283556	656
12283604	588
12283428	573
12283306	563
12282426	561
12283192	528
12282903	508
12282904	487
12283062	484
12282590	473
12282103	467
12281554	465
12282634	463
12282143	443
12282056	429
12282102	420
12281329	411
12281674	408
12281265	407
12282093	407
12281211	403
12277168	396
12281912	396
12281254	395
12281346	395
12281334	384
12280856	381
12282104	378
12282035	373
12281764	372
12281187	371
12281208	363
12280361	359
12277066	359
12279733	359
12278844	356
12281781	354
12280761	353
12279462	353
12278150	350
12272438	349
12281876	348
12280396	348
12281954	348
12272875	347
12279611	347
12275687	345
12280012	345
12277433	341
12280150	339
12280321	339
12275248	338
12280184	338
12279242	337
12275286	337
12279333	336
12275790	336
12276776	336
12273469	333
12278475	333
12279775	332
12268213	332
12278945	332
12279479	331
12281095	331
12273697	330
12274846	329
12280224	327
12279997	327
12279583	326
12276661	326
12259905	325
12256391	324
12269736	323
12258614	322
12279965	319
12278119	319
12268754	318
12279629	318
12275000	318
12276611	318
12279281	318
12274484	318
12278474	317
12258892	317
12275063	316
12269932	314
12276049	314
12272753	314
12270329	314
12280086	314
12252164	313
12274559	313
12249645	313
12275308	313
12279036	312
12231263	312
12277798	311
12277588	310
