top100
12270956	419002
12076220	224530
11940170	155859
11830875	120278
11746665	98392
11672337	83515
11607931	72709
11550107	64382
11494778	57957
11447523	52675
11403334	48379
11367651	44849
11324885	41645
11294465	39073
11258948	36681
11232633	34468
11202226	32648
11175463	31140
11145864	29602
11121936	28207
11098736	26965
11076468	25904
11048202	24899
11025074	23937
11008184	23042
10992243	22252
10963385	21618
10959587	20828
10934726	20191
10913419	19534
10895327	19153
10880022	18430
10863285	18017
10857253	17423
10835934	17038
10819854	16586
10808616	16205
10790189	15931
10776226	15579
10765133	15094
10746161	14773
10735948	14443
10721311	14195
10706029	13992
10694459	13655
10680179	13338
10670705	13068
10662957	12946
10654225	12602
10641438	12318
10629961	12144
10612793	11895
10603500	11754
10595198	11523
10583719	11298
10586848	11122
10573152	11011
10557465	10855
10546542	10672
10533445	10429
10532493	10386
10522355	10167
10502892	10057
10500441	9933
10485099	9761
10478420	9605
10489261	9596
10460122	9357
10460165	9353
10443398	9127
10438847	8995
10439283	8844
10406290	8816
10428202	8676
10426028	8534
10397471	8426
10389545	8349
10395639	8312
10377209	8178
10375248	8056
10368464	7985
10359572	7952
10367821	7930
10336316	7700
10334909	7648
10323234	7538
10341282	7536
10338081	7390
10316985	7386
10293406	7228
10287612	7180
10285960	7100
10286171	7053
10282314	6956
10281407	6942
10274797	6904
10268777	6760
10254578	6745
10247310	6693
10238728	6634
